"Id","Weekly_Sales"
"1_20_2012-12-14",19195.6460318945
"1_20_2012-12-21",20362.5584739451
"1_20_2012-12-28",15921.1191067974
"1_20_2013-01-04",13890.4903735912
"1_20_2013-01-11",14628.7964004417
"1_20_2013-01-18",13654.4585306275
"1_20_2013-01-25",14596.4306615473
"1_20_2013-02-01",15813.9642168643
"1_20_2013-02-08",18510.052335438
"1_20_2013-02-15",17870.3981618361
"1_20_2013-02-22",16501.4089463329
"1_20_2013-03-01",15464.7208619811
"1_20_2013-03-08",15734.2169821007
"1_20_2013-03-15",16026.7473012592
"1_20_2013-03-22",17041.9936404358
"1_20_2013-03-29",16051.8813584958
"1_20_2013-04-05",16986.6067356152
"1_20_2013-04-12",16566.1627951759
"1_20_2013-04-19",16677.8899857382
"1_20_2013-04-26",15886.6252313154
"1_20_2013-05-03",17013.3998862898
"1_20_2013-05-10",17159.6012584498
"1_20_2013-05-17",17547.299072898
"1_20_2013-05-24",17483.1522165523
"1_20_2013-05-31",16965.7620010533
"1_20_2013-06-07",16892.4451292978
"1_20_2013-06-14",17128.7420777397
"1_20_2013-06-21",16895.3449946922
"1_20_2013-06-28",16807.6485503894
"1_20_2013-07-05",16558.6908892738
"1_20_2013-07-12",16359.375868663
"1_20_2013-07-19",15936.4564409575
"1_20_2013-07-26",15573.4546544242
"1_21_2012-11-02",16949.2540995394
"1_21_2012-11-09",18209.6807822393
"1_21_2012-11-16",17899.5150866036
"1_21_2012-11-23",24954.1012682225
"1_21_2012-11-30",18940.4942558967
"1_21_2012-12-07",20512.6079239248
"1_21_2012-12-14",19305.8478007445
"1_21_2012-12-21",20472.7602427951
"1_21_2012-12-28",16031.3208756474
"1_21_2013-01-04",14000.6921424412
"1_21_2013-01-11",14738.9981692917
"1_21_2013-01-18",13764.6602994775
"1_21_2013-01-25",14706.6324303973
"1_21_2013-02-01",15924.1659857143
"1_21_2013-02-08",18620.254104288
"1_21_2013-02-15",17980.5999306861
"1_21_2013-02-22",16611.6107151829
"1_21_2013-03-01",15574.9226308311
"1_21_2013-03-08",15844.4187509507
"1_21_2013-03-15",16136.9490701092
"1_21_2013-03-22",17152.1954092859
"1_21_2013-03-29",16162.0831273458
"1_21_2013-04-05",17096.8085044652
"1_21_2013-04-12",16676.3645640259
"1_21_2013-04-19",16788.0917545882
"1_21_2013-04-26",15996.8270001654
"1_21_2013-05-03",17123.6016551398
"1_21_2013-05-10",17269.8030272998
"1_21_2013-05-17",17657.500841748
"1_21_2013-05-24",17593.3539854023
"1_21_2013-05-31",17075.9637699033
"1_21_2013-06-07",17002.6468981478
"1_21_2013-06-14",17238.9438465897
"1_21_2013-06-21",17005.5467635422
"1_21_2013-06-28",16917.8503192394
"1_21_2013-07-05",16668.8926581238
"1_21_2013-07-12",16469.577637513
"1_21_2013-07-19",16046.6582098075
"1_21_2013-07-26",15683.6564232743
"1_22_2012-11-02",17059.4558683894
"1_22_2012-11-09",18319.8825510893
"1_22_2012-11-16",18009.7168554536
"1_22_2012-11-23",25064.3030370725
"1_22_2012-11-30",19050.6960247467
"1_22_2012-12-07",20622.8096927748
"1_22_2012-12-14",19416.0495695945
"1_22_2012-12-21",20582.9620116451
"1_22_2012-12-28",16141.5226444974
"1_22_2013-01-04",14110.8939112912
"1_22_2013-01-11",14849.1999381417
"1_22_2013-01-18",13874.8620683275
"1_22_2013-01-25",14816.8341992474
"1_22_2013-02-01",16034.3677545643
"1_22_2013-02-08",18730.455873138
"1_22_2013-02-15",18090.8016995361
"1_22_2013-02-22",16721.8124840329
"1_22_2013-03-01",15685.1243996811
"1_22_2013-03-08",15954.6205198007
"1_22_2013-03-15",16247.1508389592
"1_22_2013-03-22",17262.3971781359
"1_22_2013-03-29",16272.2848961959
"1_22_2013-04-05",17207.0102733152
"1_22_2013-04-12",16786.5663328759
"1_22_2013-04-19",16898.2935234383
"1_22_2013-04-26",16107.0287690154
"1_22_2013-05-03",17233.8034239898
"1_22_2013-05-10",17380.0047961498
"1_22_2013-05-17",17767.702610598
"1_22_2013-05-24",17703.5557542523
"1_22_2013-05-31",17186.1655387533
"1_22_2013-06-07",17112.8486669979
"1_22_2013-06-14",17349.1456154397
"1_22_2013-06-21",17115.7485323923
"1_22_2013-06-28",17028.0520880894
"1_22_2013-07-05",16779.0944269738
"1_22_2013-07-12",16579.779406363
"1_22_2013-07-19",16156.8599786575
"1_22_2013-07-26",15793.8581921243
"1_23_2012-11-02",17169.6576372394
"1_23_2012-11-09",18430.0843199393
"1_23_2012-11-16",18119.9186243036
"1_23_2012-11-23",25174.5048059225
"1_23_2012-11-30",19160.8977935967
"1_23_2012-12-07",20733.0114616248
"1_23_2012-12-14",19526.2513384446
"1_23_2012-12-21",20693.1637804952
"1_23_2012-12-28",16251.7244133474
"1_23_2013-01-04",14221.0956801412
"1_23_2013-01-11",14959.4017069917
"1_23_2013-01-18",13985.0638371775
"1_23_2013-01-25",14927.0359680974
"1_23_2013-02-01",16144.5695234143
"1_23_2013-02-08",18840.657641988
"1_23_2013-02-15",18201.0034683861
"1_23_2013-02-22",16832.0142528829
"1_23_2013-03-01",15795.3261685311
"1_23_2013-03-08",16064.8222886507
"1_23_2013-03-15",16357.3526078092
"1_23_2013-03-22",17372.5989469859
"1_23_2013-03-29",16382.4866650459
"1_23_2013-04-05",17317.2120421653
"1_23_2013-04-12",16896.7681017259
"1_23_2013-04-19",17008.4952922883
"1_23_2013-04-26",16217.2305378654
"1_23_2013-05-03",17344.0051928398
"1_23_2013-05-10",17490.2065649998
"1_23_2013-05-17",17877.9043794481
"1_23_2013-05-24",17813.7575231024
"1_23_2013-05-31",17296.3673076033
"1_23_2013-06-07",17223.0504358479
"1_23_2013-06-14",17459.3473842897
"1_23_2013-06-21",17225.9503012423
"1_23_2013-06-28",17138.2538569394
"1_23_2013-07-05",16889.2961958238
"1_23_2013-07-12",16689.981175213
"1_23_2013-07-19",16267.0617475075
"1_23_2013-07-26",15904.0599609743
"1_24_2012-11-02",17279.8594060894
"1_24_2012-11-09",18540.2860887893
"1_24_2012-11-16",18230.1203931536
"1_24_2012-11-23",25284.7065747725
"1_24_2012-11-30",19271.0995624468
"1_24_2012-12-07",20843.2132304748
"1_24_2012-12-14",19636.4531072946
"1_24_2012-12-21",20803.3655493452
"1_24_2012-12-28",16361.9261821974
"1_24_2013-01-04",14331.2974489912
"1_24_2013-01-11",15069.6034758417
"1_24_2013-01-18",14095.2656060276
"1_24_2013-01-25",15037.2377369474
"1_24_2013-02-01",16254.7712922643
"1_24_2013-02-08",18950.859410838
"1_24_2013-02-15",18311.2052372361
"1_24_2013-02-22",16942.216021733
"1_24_2013-03-01",15905.5279373811
"1_24_2013-03-08",16175.0240575007
"1_24_2013-03-15",16467.5543766592
"1_24_2013-03-22",17482.8007158359
"1_24_2013-03-29",16492.6884338959
"1_24_2013-04-05",17427.4138110153
"1_24_2013-04-12",17006.9698705759
"1_24_2013-04-19",17118.6970611383
"1_24_2013-04-26",16327.4323067154
"1_24_2013-05-03",17454.2069616898
"1_24_2013-05-10",17600.4083338498
"1_24_2013-05-17",17988.1061482981
"1_24_2013-05-24",17923.9592919524
"1_24_2013-05-31",17406.5690764533
"1_24_2013-06-07",17333.2522046979
"1_24_2013-06-14",17569.5491531397
"1_24_2013-06-21",17336.1520700923
"1_24_2013-06-28",17248.4556257894
"1_24_2013-07-05",16999.4979646739
"1_24_2013-07-12",16800.182944063
"1_24_2013-07-19",16377.2635163575
"1_24_2013-07-26",16014.2617298243
"1_25_2012-11-02",17390.0611749394
"1_25_2012-11-09",18650.4878576393
"1_25_2012-11-16",18340.3221620036
"1_25_2012-11-23",25394.9083436225
"1_25_2012-11-30",19381.3013312968
"1_25_2012-12-07",20953.4149993249
"1_25_2012-12-14",19746.6548761446
"1_25_2012-12-21",20913.5673181952
"1_25_2012-12-28",16472.1279510474
"1_25_2013-01-04",14441.4992178412
"1_25_2013-01-11",15179.8052446917
"1_25_2013-01-18",14205.4673748776
"1_25_2013-01-25",15147.4395057974
"1_25_2013-02-01",16364.9730611143
"1_25_2013-02-08",19061.061179688
"1_25_2013-02-15",18421.4070060861
"1_25_2013-02-22",17052.417790583
"1_25_2013-03-01",16015.7297062311
"1_25_2013-03-08",16285.2258263507
"1_25_2013-03-15",16577.7561455092
"1_25_2013-03-22",17593.0024846859
"1_25_2013-03-29",16602.8902027459
"1_25_2013-04-05",17537.6155798653
"1_25_2013-04-12",17117.1716394259
"1_25_2013-04-19",17228.8988299883
"1_25_2013-04-26",16437.6340755654
"1_25_2013-05-03",17564.4087305398
"1_25_2013-05-10",17710.6101026998
"1_25_2013-05-17",18098.3079171481
"1_25_2013-05-24",18034.1610608024
"1_25_2013-05-31",17516.7708453033
"1_25_2013-06-07",17443.4539735479
"1_25_2013-06-14",17679.7509219898
"1_25_2013-06-21",17446.3538389423
"1_25_2013-06-28",17358.6573946394
"1_25_2013-07-05",17109.6997335239
"1_25_2013-07-12",16910.384712913
"1_25_2013-07-19",16487.4652852076
"1_25_2013-07-26",16124.4634986743
"1_26_2012-11-02",17500.2629437894
"1_26_2012-11-09",18760.6896264893
"1_26_2012-11-16",18450.5239308536
"1_26_2012-11-23",25505.1101124725
"1_26_2012-11-30",19491.5031001468
"1_26_2012-12-07",21063.6167681749
"1_26_2012-12-14",19856.8566449946
"1_26_2012-12-21",21023.7690870452
"1_26_2012-12-28",16582.3297198974
"1_26_2013-01-04",14551.7009866913
"1_26_2013-01-11",15290.0070135417
"1_26_2013-01-18",14315.6691437276
"1_26_2013-01-25",15257.6412746474
"1_26_2013-02-01",16475.1748299643
"1_26_2013-02-08",19171.2629485381
"1_26_2013-02-15",18531.6087749361
"1_26_2013-02-22",17162.619559433
"1_26_2013-03-01",16125.9314750812
"1_26_2013-03-08",16395.4275952008
"1_26_2013-03-15",16687.9579143592
"1_26_2013-03-22",17703.2042535359
"1_26_2013-03-29",16713.0919715959
"1_26_2013-04-05",17647.8173487153
"1_26_2013-04-12",17227.3734082759
"1_26_2013-04-19",17339.1005988383
"1_26_2013-04-26",16547.8358444154
"1_26_2013-05-03",17674.6104993898
"1_26_2013-05-10",17820.8118715498
"1_26_2013-05-17",18208.5096859981
"1_26_2013-05-24",18144.3628296524
"1_26_2013-05-31",17626.9726141533
"1_26_2013-06-07",17553.6557423979
"1_26_2013-06-14",17789.9526908398
"1_26_2013-06-21",17556.5556077923
"1_26_2013-06-28",17468.8591634894
"1_26_2013-07-05",17219.9015023739
"1_26_2013-07-12",17020.586481763
"1_26_2013-07-19",16597.6670540576
"1_26_2013-07-26",16234.6652675243
"1_27_2012-11-02",17610.4647126394
"1_27_2012-11-09",18870.8913953394
"1_27_2012-11-16",18560.7256997036
"1_27_2012-11-23",25615.3118813225
"1_27_2012-11-30",19601.7048689968
"1_27_2012-12-07",21173.8185370249
"1_27_2012-12-14",19967.0584138446
"1_27_2012-12-21",21133.9708558952
"1_27_2012-12-28",16692.5314887474
"1_27_2013-01-04",14661.9027555413
"1_27_2013-01-11",15400.2087823917
"1_27_2013-01-18",14425.8709125776
"1_27_2013-01-25",15367.8430434974
"1_27_2013-02-01",16585.3765988143
"1_27_2013-02-08",19281.4647173881
"1_27_2013-02-15",18641.8105437861
"1_27_2013-02-22",17272.821328283
"1_27_2013-03-01",16236.1332439312
"1_27_2013-03-08",16505.6293640508
"1_27_2013-03-15",16798.1596832092
"1_27_2013-03-22",17813.4060223859
"1_27_2013-03-29",16823.2937404459
"1_27_2013-04-05",17758.0191175653
"1_27_2013-04-12",17337.575177126
"1_27_2013-04-19",17449.3023676883
"1_27_2013-04-26",16658.0376132655
"1_27_2013-05-03",17784.8122682399
"1_27_2013-05-10",17931.0136403999
"1_27_2013-05-17",18318.7114548481
"1_27_2013-05-24",18254.5645985024
"1_27_2013-05-31",17737.1743830034
"1_27_2013-06-07",17663.8575112479
"1_27_2013-06-14",17900.1544596898
"1_27_2013-06-21",17666.7573766423
"1_27_2013-06-28",17579.0609323394
"1_27_2013-07-05",17330.1032712239
"1_27_2013-07-12",17130.788250613
"1_27_2013-07-19",16707.8688229076
"1_27_2013-07-26",16344.8670363743
"1_28_2012-11-02",17720.6664814895
"1_28_2012-11-09",18981.0931641894
"1_28_2012-11-16",18670.9274685537
"1_28_2012-11-23",25725.5136501725
"1_28_2012-11-30",19711.9066378468
"1_28_2012-12-07",21284.0203058749
"1_28_2012-12-14",20077.2601826946
"1_28_2012-12-21",21244.1726247452
"1_28_2012-12-28",16802.7332575975
"1_28_2013-01-04",14772.1045243913
"1_28_2013-01-11",15510.4105512417
"1_28_2013-01-18",14536.0726814276
"1_28_2013-01-25",15478.0448123474
"1_28_2013-02-01",16695.5783676644
"1_28_2013-02-08",19391.6664862381
"1_28_2013-02-15",18752.0123126362
"1_28_2013-02-22",17383.023097133
"1_28_2013-03-01",16346.3350127812
"1_28_2013-03-08",16615.8311329008
"1_28_2013-03-15",16908.3614520592
"1_28_2013-03-22",17923.6077912359
"1_28_2013-03-29",16933.4955092959
"1_28_2013-04-05",17868.2208864153
"1_28_2013-04-12",17447.776945976
"1_28_2013-04-19",17559.5041365383
"1_28_2013-04-26",16768.2393821155
"1_28_2013-05-03",17895.0140370899
"1_28_2013-05-10",18041.2154092499
"1_28_2013-05-17",18428.9132236981
"1_28_2013-05-24",18364.7663673524
"1_28_2013-05-31",17847.3761518534
"1_28_2013-06-07",17774.0592800979
"1_28_2013-06-14",18010.3562285398
"1_28_2013-06-21",17776.9591454923
"1_28_2013-06-28",17689.2627011895
"1_28_2013-07-05",17440.3050400739
"1_28_2013-07-12",17240.990019463
"1_28_2013-07-19",16818.0705917576
"1_28_2013-07-26",16455.0688052243
"1_29_2012-11-02",17830.8682503395
"1_29_2012-11-09",19091.2949330394
"1_29_2012-11-16",18781.1292374037
"1_29_2012-11-23",25835.7154190226
"1_29_2012-11-30",19822.1084066968
"1_29_2012-12-07",21394.2220747249
"1_29_2012-12-14",20187.4619515446
"1_29_2012-12-21",21354.3743935952
"1_29_2012-12-28",16912.9350264475
"1_29_2013-01-04",14882.3062932413
"1_29_2013-01-11",15620.6123200918
"1_29_2013-01-18",14646.2744502776
"1_29_2013-01-25",15588.2465811974
"1_29_2013-02-01",16805.7801365144
"1_29_2013-02-08",19501.8682550881
"1_29_2013-02-15",18862.2140814862
"1_29_2013-02-22",17493.224865983
"1_29_2013-03-01",16456.5367816312
"1_29_2013-03-08",16726.0329017508
"1_29_2013-03-15",17018.5632209092
"1_29_2013-03-22",18033.8095600859
"1_29_2013-03-29",17043.6972781459
"1_29_2013-04-05",17978.4226552653
"1_29_2013-04-12",17557.978714826
"1_29_2013-04-19",17669.7059053883
"1_29_2013-04-26",16878.4411509655
"1_29_2013-05-03",18005.2158059399
"1_29_2013-05-10",18151.4171780999
"1_29_2013-05-17",18539.1149925481
"1_29_2013-05-24",18474.9681362024
"1_29_2013-05-31",17957.5779207034
"1_29_2013-06-07",17884.2610489479
"1_29_2013-06-14",18120.5579973898
"1_29_2013-06-21",17887.1609143423
"1_29_2013-06-28",17799.4644700395
"1_29_2013-07-05",17550.5068089239
"1_29_2013-07-12",17351.1917883131
"1_29_2013-07-19",16928.2723606076
"1_29_2013-07-26",16565.2705740743
"1_30_2012-11-02",17941.0700191895
"1_30_2012-11-09",19201.4967018894
"1_30_2012-11-16",18891.3310062537
"1_30_2012-11-23",25945.9171878726
"1_30_2012-11-30",19932.3101755468
"1_30_2012-12-07",21504.4238435749
"1_30_2012-12-14",20297.6637203946
"1_30_2012-12-21",21464.5761624452
"1_30_2012-12-28",17023.1367952975
"1_30_2013-01-04",14992.5080620913
"1_30_2013-01-11",15730.8140889418
"1_30_2013-01-18",14756.4762191276
"1_30_2013-01-25",15698.4483500474
"1_30_2013-02-01",16915.9819053644
"1_30_2013-02-08",19612.0700239381
"1_30_2013-02-15",18972.4158503362
"1_30_2013-02-22",17603.426634833
"1_30_2013-03-01",16566.7385504812
"1_30_2013-03-08",16836.2346706008
"1_30_2013-03-15",17128.7649897593
"1_30_2013-03-22",18144.011328936
"1_30_2013-03-29",17153.8990469959
"1_30_2013-04-05",18088.6244241153
"1_30_2013-04-12",17668.180483676
"1_30_2013-04-19",17779.9076742383
"1_30_2013-04-26",16988.6429198155
"1_30_2013-05-03",18115.4175747899
"1_30_2013-05-10",18261.6189469499
"1_30_2013-05-17",18649.3167613981
"1_30_2013-05-24",18585.1699050524
"1_30_2013-05-31",18067.7796895534
"1_30_2013-06-07",17994.4628177979
"1_30_2013-06-14",18230.7597662398
"1_30_2013-06-21",17997.3626831923
"1_30_2013-06-28",17909.6662388895
"1_30_2013-07-05",17660.7085777739
"1_30_2013-07-12",17461.3935571631
"1_30_2013-07-19",17038.4741294576
"1_30_2013-07-26",16675.4723429244
"1_31_2012-11-02",18051.2717880395
"1_31_2012-11-09",19311.6984707394
"1_31_2012-11-16",19001.5327751037
"1_31_2012-11-23",26056.1189567226
"1_31_2012-11-30",20042.5119443968
"1_31_2012-12-07",21614.6256124249
"1_31_2012-12-14",20407.8654892446
"1_31_2012-12-21",21574.7779312952
"1_31_2012-12-28",17133.3385641475
"1_31_2013-01-04",15102.7098309413
"1_31_2013-01-11",15841.0158577918
"1_31_2013-01-18",14866.6779879776
"1_31_2013-01-25",15808.6501188975
"1_31_2013-02-01",17026.1836742144
"1_31_2013-02-08",19722.2717927881
"1_31_2013-02-15",19082.6176191862
"1_31_2013-02-22",17713.628403683
"1_31_2013-03-01",16676.9403193312
"1_31_2013-03-08",16946.4364394508
"1_31_2013-03-15",17238.9667586093
"1_31_2013-03-22",18254.213097786
"1_31_2013-03-29",17264.100815846
"1_31_2013-04-05",18198.8261929653
"1_31_2013-04-12",17778.382252526
"1_31_2013-04-19",17890.1094430883
"1_31_2013-04-26",17098.8446886655
"1_31_2013-05-03",18225.6193436399
"1_31_2013-05-10",18371.8207157999
"1_31_2013-05-17",18759.5185302481
"1_31_2013-05-24",18695.3716739024
"1_31_2013-05-31",18177.9814584034
"1_31_2013-06-07",18104.664586648
"1_31_2013-06-14",18340.9615350898
"1_31_2013-06-21",18107.5644520424
"1_31_2013-06-28",18019.8680077395
"1_31_2013-07-05",17770.9103466239
"1_31_2013-07-12",17571.5953260131
"1_31_2013-07-19",17148.6758983076
"1_31_2013-07-26",16785.6741117744
"1_32_2012-11-02",18161.4735568895
"1_32_2012-11-09",19421.9002395894
"1_32_2012-11-16",19111.7345439537
"1_32_2012-11-23",26166.3207255726
"1_32_2012-11-30",20152.7137132468
"1_32_2012-12-07",21724.8273812749
"1_32_2012-12-14",20518.0672580947
"1_32_2012-12-21",21684.9797001453
"1_32_2012-12-28",17243.5403329975
"1_32_2013-01-04",15212.9115997913
"1_32_2013-01-11",15951.2176266418
"1_32_2013-01-18",14976.8797568276
"1_32_2013-01-25",15918.8518877475
"1_32_2013-02-01",17136.3854430644
"1_32_2013-02-08",19832.4735616381
"1_32_2013-02-15",19192.8193880362
"1_32_2013-02-22",17823.830172533
"1_32_2013-03-01",16787.1420881812
"1_32_2013-03-08",17056.6382083008
"1_32_2013-03-15",17349.1685274593
"1_32_2013-03-22",18364.414866636
"1_32_2013-03-29",17374.302584696
"1_32_2013-04-05",18309.0279618154
"1_32_2013-04-12",17888.584021376
"1_32_2013-04-19",18000.3112119384
"1_32_2013-04-26",17209.0464575155
"1_32_2013-05-03",18335.8211124899
"1_32_2013-05-10",18482.0224846499
"1_32_2013-05-17",18869.7202990982
"1_32_2013-05-24",18805.5734427525
"1_32_2013-05-31",18288.1832272534
"1_32_2013-06-07",18214.866355498
"1_32_2013-06-14",18451.1633039398
"1_32_2013-06-21",18217.7662208924
"1_32_2013-06-28",18130.0697765895
"1_32_2013-07-05",17881.1121154739
"1_32_2013-07-12",17681.7970948631
"1_32_2013-07-19",17258.8776671576
"1_32_2013-07-26",16895.8758806244
"1_33_2012-11-02",18271.6753257395
"1_33_2012-11-09",19532.1020084394
"1_33_2012-11-16",19221.9363128037
"1_33_2012-11-23",26276.5224944226
"1_33_2012-11-30",20262.9154820969
"1_33_2012-12-07",21835.0291501249
"1_33_2012-12-14",20628.2690269447
"1_33_2012-12-21",21795.1814689953
"1_33_2012-12-28",17353.7421018475
"1_33_2013-01-04",15323.1133686413
"1_33_2013-01-11",16061.4193954918
"1_33_2013-01-18",15087.0815256776
"1_33_2013-01-25",16029.0536565975
"1_33_2013-02-01",17246.5872119144
"1_33_2013-02-08",19942.6753304881
"1_33_2013-02-15",19303.0211568862
"1_33_2013-02-22",17934.031941383
"1_33_2013-03-01",16897.3438570312
"1_33_2013-03-08",17166.8399771508
"1_33_2013-03-15",17459.3702963093
"1_33_2013-03-22",18474.616635486
"1_33_2013-03-29",17484.504353546
"1_33_2013-04-05",18419.2297306654
"1_33_2013-04-12",17998.785790226
"1_33_2013-04-19",18110.5129807884
"1_33_2013-04-26",17319.2482263655
"1_33_2013-05-03",18446.0228813399
"1_33_2013-05-10",18592.2242534999
"1_33_2013-05-17",18979.9220679482
"1_33_2013-05-24",18915.7752116025
"1_33_2013-05-31",18398.3849961034
"1_33_2013-06-07",18325.068124348
"1_33_2013-06-14",18561.3650727898
"1_33_2013-06-21",18327.9679897424
"1_33_2013-06-28",18240.2715454395
"1_33_2013-07-05",17991.3138843239
"1_33_2013-07-12",17791.9988637131
"1_33_2013-07-19",17369.0794360076
"1_33_2013-07-26",17006.0776494744
"1_34_2012-11-02",18381.8770945895
"1_34_2012-11-09",19642.3037772894
"1_34_2012-11-16",19332.1380816537
"1_34_2012-11-23",26386.7242632726
"1_34_2012-11-30",20373.1172509469
"1_34_2012-12-07",21945.2309189749
"1_34_2012-12-14",20738.4707957947
"1_34_2012-12-21",21905.3832378453
"1_34_2012-12-28",17463.9438706975
"1_34_2013-01-04",15433.3151374913
"1_34_2013-01-11",16171.6211643418
"1_34_2013-01-18",15197.2832945277
"1_34_2013-01-25",16139.2554254475
"1_34_2013-02-01",17356.7889807644
"1_34_2013-02-08",20052.8770993381
"1_34_2013-02-15",19413.2229257362
"1_34_2013-02-22",18044.2337102331
"1_34_2013-03-01",17007.5456258812
"1_34_2013-03-08",17277.0417460008
"1_34_2013-03-15",17569.5720651593
"1_34_2013-03-22",18584.818404336
"1_34_2013-03-29",17594.706122396
"1_34_2013-04-05",18529.4314995154
"1_34_2013-04-12",18108.987559076
"1_34_2013-04-19",18220.7147496384
"1_34_2013-04-26",17429.4499952155
"1_34_2013-05-03",18556.2246501899
"1_34_2013-05-10",18702.4260223499
"1_34_2013-05-17",19090.1238367982
"1_34_2013-05-24",19025.9769804525
"1_34_2013-05-31",18508.5867649534
"1_34_2013-06-07",18435.269893198
"1_34_2013-06-14",18671.5668416398
"1_34_2013-06-21",18438.1697585924
"1_34_2013-06-28",18350.4733142895
"1_34_2013-07-05",18101.515653174
"1_34_2013-07-12",17902.2006325631
"1_34_2013-07-19",17479.2812048576
"1_34_2013-07-26",17116.2794183244
"1_35_2012-11-02",18492.0788634395
"1_35_2012-11-09",19752.5055461394
"1_35_2012-11-16",19442.3398505037
"1_35_2012-11-23",26496.9260321226
"1_35_2012-11-30",20483.3190197969
"1_35_2012-12-07",22055.432687825
"1_35_2012-12-14",20848.6725646447
"1_35_2012-12-21",22015.5850066953
"1_35_2012-12-28",17574.1456395475
"1_35_2013-01-04",15543.5169063413
"1_35_2013-01-11",16281.8229331918
"1_35_2013-01-18",15307.4850633777
"1_35_2013-01-25",16249.4571942975
"1_35_2013-02-01",17466.9907496144
"1_35_2013-02-08",20163.0788681882
"1_35_2013-02-15",19523.4246945862
"1_35_2013-02-22",18154.4354790831
"1_35_2013-03-01",17117.7473947313
"1_35_2013-03-08",17387.2435148508
